अनूठी	anuthi	3
अनूदित	anudit	3
अन्याय	anyaay	1
अन्याय	anyay	1
अन्याय	anyaya	1
अपनानी	apnani	3
अपरिवर्तनशील	aparivartanshali	1
अपरिवर्तनशील	aparivartansheel	1
अपरिवर्तनशील	aparivartanshil	1
अपरिहार्य	apariharya	1
अपरिहार्य	aprihary	1
अपरिहार्य	apriyary	1
अपवर्तित	apavartit	1
अपवर्तित	apvartit	1
अपवर्तित	apvtrit	1
अपारदर्शी	apaardarshi	1
अपारदर्शी	apardarshi	3
अफरोज	afroj	2
अफरोज	afroz	1
अफ्रीका	africa	6
अब्बासी	abbaasi	1
अब्बासी	abbasi	3
अभिमत	abhimat	3
अभिशाप	abhishap	3
अभी	abhi	4
अमझेरा	amjhera	2
अमझेरा	amzera	1
अमरगढ़	amargad	1
अमरगढ़	amargarh	2
अमरपाल	amarpaal	1
अमरपाल	amarpal	2
अमरोही	amarohi	1
अमरोही	amrohi	2
अमानत	amaanat	1
अमानत	amanat	2
अमानत	amanth	1
अमानती	amaanati	1
अमानती	amanathi	1
अमानती	amanati	2
अमावस्या	amavasya	5
अमावस्या	amavsya	1
अमित	amit	3
अमिताव	amitao	1
अमिताव	amitav	2
अमुक	amuk	3
अमोघ	amogh	3
अम्बानी	ambani	3
अयोध्यानाथ	ayodhyaanaath	1
अयोध्यानाथ	ayodhyanaath	1
अयोध्यानाथ	ayodhyanath	3
अयोध्यानाथ	ayodhyeanath	1
अरदास	aradas	1
अरदास	ardaas	1
अरदास	ardas	3
अरबाब	arabab	1
अरबाब	arbab	3
अराउंड	around	3
अर्जेंट	arjent	1
अर्जेंट	urgent	2
अर्थ	arth	5
अर्थ	artha	1
अर्थ	earth	1
अर्थक्वेक	earthquake	3
अर्थों	arthon	3
अर्पित	arpit	3
अर्यमा	aryama	1
अर्यमा	aryma	1
अर्यमा	arymaa	2
अलंकार	alankaar	1
अलंकार	alankar	2
अलंकार	alnkaar	1
अलंकारों	alankaaron	1
अलंकारों	alankaron	1
अलंकारों	alnkaaron	1
अलंकारों	alnkaron	1
अलगाववादी	alagavavadi	1
अलगाववादी	algavvadi	1
अलगाववादी	algavwaadi	1
अलाइव	alive	3
अलायंस	alance	1
अलायंस	alayans	1
अलायंस	aliance	1
अलिंद	alind	3
अली	alai	1
अली	ali	5
अली	alii	1
अलोंसो	alonso	2
अलोंसो	aloso	1
अल्फ़ाबेट	alphabet	3
अल्बा	alba	3
अवंतिपुर	avantipur	2
अवंतिपुर	awantipora	1
अवरु	avaru	1
अवरु	avru	1
अवरु	awaru	1
अवरोधक	avarodhak	2
अवरोधक	avrodhak	1
अवरोधक	avrodhk	1
अवर्णता	avarnata	2
अवर्णता	avarnataa	1
अवर्णता	avranta	1
अवशिष्ट	avashist	1
अवशिष्ट	avshisht	2
अवशिष्ट	awashist	1
अवस्थाएं	avasthaayen	1
अवस्थाएं	avsthaen	1
अवस्थाएं	avsthayen	1
अवस्थाएं	awasthaen	1
अवि	avi	3
अविका	avika	3
अविरल	aviral	2
अविरल	avirl	1
अविश्वसनीय	avishvaasniy	1
अविश्वसनीय	avishvasniy	1
अविश्वसनीय	avishvasniya	1
अविश्वसनीय	avisvasniya	1
अवीवा	aviva	3
अवैज्ञानिक	avaigyanic	1
अवैज्ञानिक	avaigyanik	1
अवैज्ञानिक	avegyanik	1
अशक्तता	ashaktataa	2
अशक्तता	ashktta	1
अशरफी	asharaphi	1
अशरफी	ashrafi	2
अशरीरी	ashariri	1
अशरीरी	ashriri	2
अश्वत्थ	ashrvatath	1
अश्वत्थ	ashvtth	2
असमान्य	asamaany	1
असमान्य	asamany	2
असमान्य	asmanye	1
असामंजस्य	asaamnjsy	1
असामंजस्य	asamanjasy	2
असामंजस्य	asamanjasya	1
असुरक्षित	asurakshit	2
असुरक्षित	asurkshit	1
असेट	aset	1
असेट	asset	2
अस्वभाविक	asvabhavik	1
अस्वभाविक	aswabhavik	1
अस्वभाविक	aswbhavik	1
अहिरौली	ahirauli	3
आइटम	item	3
आइटम्स	items	3
आइडल	idle	2
आइडल	idol	1
आइसीसी	icc	3
आइसो	iso	3
आईपीसी	ipc	3
आईपैड	ipad	6
आईरिस	iris	3
आउंस	ounce	3
आकाश	aakaash	1
आकाश	aakash	2
आके	aake	3
आखेट	aakhet	2
आखेट	akhet	1
आगत	aagat	3
आगमन	aagaman	1
आगमन	aagman	2
आग़ा	aagaa	1
आग़ा	aagah	1
आग़ा	agha	1
आगाशे	aagaashe	1
आगाशे	aagashe	1
आगाशे	agashe	1
आजमाना	aajmaanaa	1
आजमाना	aajmana	2
आजमाना	aazmaanaa	1
आटा	aata	5
आटा	ata	1
आटा	atta	1
आत्माएं	aatmayen	2
आत्माएं	atmaen	2
आदान	aadaan	2
आदान	aadan	1
आधारित	aadhaarit	1
आधारित	aadharit	1
आधारित	adharit	1
आधीन	aadheen	1
आधीन	aadhin	2
आधुनिक	aadhunik	3
आनद	aanad	1
आनद	aanand	1
आनद	anand	1
आपका	aapka	2
आपका	aapkaa	1
आपदाएं	aapadaaaen	1
आपदाएं	aapdaein	1
आपदाएं	aapdayein	1
आबंटित	aabantit	2
आबंटित	abantit	1
आबरू	aabru	2
आबरू	abaru	1
आमदन	aamdan	2
आमदन	amadan	1
आमदनी	aamdani	2
आमदनी	amadani	1
आमदी	aamdi	2
आमदी	amdi	1
आमोद	aamod	1
आमोद	amod	2
आयेंगे	aayenge	3
आयोजक	aayojak	3
आरओ	ro	3
आरपी	rp	3
आराम	aaraam	1
आराम	aaram	2
आराम	aram	1
आरुषि	aarushi	2
आरुषि	arushi	1
आर्टरी	artery	3
आर्डर	order	3
आर्य	aary	1
आर्य	aarya	1
आर्य	arya	4
आर्यिका	aaryika	1
आर्यिका	aryika	2
आर्यो	aarya	1
आर्यो	arya	1
आर्यो	aryo	1
आर्यों	aaryan	1
आर्यों	arya	1
आर्यों	aryon	1
आलसी	aalsi	2
आलसी	alasi	1
आलोचक	aalochak	2
आलोचक	alochak	1
आलोचकों	aalochakon	2
आलोचकों	alochakon	1
आल्हा	aalha	1
आल्हा	aalhaa	1
आल्हा	alha	1
आल्हा	allah	1
आवाज़ें	aawaazen	1
आवाज़ें	aawajen	1
आवाज़ें	awaazen	1
आवाज़ें	awazen	1
आवाज़ों	aawajon	1
आवाज़ों	aawazon	1
आवाज़ों	awaazon	1
आवाज़ों	awazon	1
आविष्कार	aavishakaar	1
आविष्कार	aavishkaar	2
आविष्कार	avishkar	1
आवृत्ति	aavriti	1
आवृत्ति	aavritti	1
आवृत्ति	avuti	1
आवृत्तियों	aavritiyon	1
आवृत्तियों	aavrittiyon	1
आवृत्तियों	avrutiyon	1
आशंका	aashanka	2
आशंका	ashanka	1
आश्रितों	aashriton	2
आश्रितों	ashriton	1
आसान	aasaan	1
आसान	aasan	2
आसान	asan	1
आस्तिक	aastik	1
आस्तिक	astik	2
आस्तीन	aasteen	1
आस्तीन	aastin	1
आस्तीन	astin	1
आह्नान	aahnaan	1
आह्नान	aahnan	1
आह्नान	ahyan	1
इंग्लैंड	england	6
इंजिनियर	engineer	3
इंट्रोडक्शन	introduction	3
इंश्योरेंस	insurance	3
इअर	ear	2
इअर	eyer	1
इआन	eon	2
इआन	iaan	1
इकट्ठा	ekattha	2
इकट्ठा	ikattha	1
इकठ्ठी	ekatthi	1
इकठ्ठी	ekthi	1
इकठ्ठी	ikatthi	1
इकाई	ekaee	1
इकाई	ikai	2
इकाईयों	ekaeyon	1
इकाईयों	ikaiyon	1
इकाईयों	ikarion	1
इकोनोमिक	economic	3
इक्वाडोर	ecuador	2
इक्वाडोर	equador	1
इक्विटीज	equities	2
इक्विटीज	ikvitija	1
इजाजत	ijaajat	2
इजाजत	ijajat	1
इनहेलेशन	inhalation	2
इनहेलेशन	inhaletion	1
इबीजा	ibija	2
इबीजा	ibiza	1
इमेजिंग	imaging	3
इम्युन	immune	3
इलाइची	elaichi	1
इलाइची	ilaichi	1
इलाइची	ilayachi	1
इलाइची	ilayichi	1
इलाज	elaaj	1
इलाज	ilaaj	5
इलाज	ilaj	1
इशाक	ishaak	1
इशाक	ishaaq	1
इशाक	ishak	1
इशारा	ishaara	1
इशारा	ishaaraa	1
इशारा	ishara	1
इशिता	ishita	3
इष्ट	isht	3
इस्तीफे	isteefe	1
इस्तीफे	istife	3
ईए	ea	2
ईए	ia	1
ईटर	eater	2
ईटर	iter	1
ईमेल	email	6
ईमेलों	emailon	2
ईमेलों	emelon	1
ईवनिंग	evening	3
ईष्ट	east	1
ईष्ट	ishat	1
ईष्ट	isht	1
ईसाइयों	isaaiyon	1
ईसाइयों	isaiyon	1
ईसाइयों	isayiyon	1
उखरुल	ikhrul	1
उखरुल	ukhrool	1
उखरुल	ukhrul	1
उछालने	uchhalane	1
उछालने	uchhalne	2
उज़्बेक	ujback	1
उज़्बेक	uzbek	2
उठने	uthane	1
उठने	uthne	2
उठाकर	uthaakar	1
उठाकर	uthakar	3
उठापटक	uthaapatak	2
उठापटक	uthapatak	5
उठें	uthen	3
उड़ान	udaan	2
उड़ान	udan	2
उड़ाना	udaanaa	1
उड़ाना	udana	3
उड़ाने	udaane	2
उड़ाने	udane	1
उड़ानें	udaanen	1
उड़ानें	udanen	2
उड़ानों	udaanon	1
उड़ानों	udanon	2
उतने	utane	1
उतने	utaney	1
उतने	utne	1
उत्तरा	uttara	1
उत्तरा	uttra	2
उत्पन	utpan	3
उदंत	udant	3
उदघोष	udghosh	3
उदर	udar	3
उदा	uda	2
उदा	udaa	1
उदाकिशुनगंज	udakishuganj	1
उदाकिशुनगंज	udakishunganj	2
उनतीस	unatees	1
उनतीस	untees	3
उनियाल	uniyal	3
उपद्रवियों	upadraviyon	1
उपद्रवियों	updravion	1
उपद्रवियों	updraviyon	1
उपद्रवी	upadravi	1
उपद्रवी	updravi	2
उपद्रवों	upadrawon	2
उपद्रवों	updravon	1
उपनेता	upneta	3
उपभोक्ता	upabhokta	1
उपभोक्ता	upbhokta	2
उपलक्ष्य	uplaksh	1
उपलक्ष्य	uplakshay	1
उपलक्ष्य	uplakshya	1
उपलब्ध	uplabdh	3
उपलब्धियों	uplabdhiyon	3
उपलब्धी	uplabdhi	3
उपाख्यानों	upakhyaanon	1
उपाख्यानों	upakhyanon	2
उबंटू	ubuntu	3
उबाल	ubaal	1
उबाल	ubal	3
उभारा	ubhaara	1
उभारा	ubhara	2
उमानाथ	umanath	3
उमेश	umesh	3
उर्फ	urf	1
उर्फ	urfa	1
उर्फ	urff	1
उर्वरकों	urvarakon	1
उर्वरकों	urvarkon	1
उर्वरकों	urwarakon	1
उर्वरता	urvarata	1
उर्वरता	urvarta	1
उर्वरता	urwarta	1
उलटे	ulate	1
उलटे	ulte	2
उलाहना	ulahana	1
उलाहना	ulahna	2
उलेमा	ulema	3
उलेमाओं	ulemaon	3
उसक	usak	3
उसकी	usaki	1
उसकी	uski	2
उसमें	usmein	2
उसमें	usmen	2
उसी	usi	3
उस्तरा	ustara	3
ऊर्ध्व	udharv	1
ऊर्ध्व	udhrva	1
ऊर्ध्व	urdhav	1
ऊष्मा	ushma	3
ऋषिकुल	rishicool	1
ऋषिकुल	rishikul	1
ऋषिकुल	rushikul	1
एंजाइम	enzyme	4
एंटोन	anton	2
एंटोन	entone	1
एंटोनी	antoni	1
एंटोनी	antony	2
एंडोमेट्रियल	endometrial	3
एंड्रियास	andreas	3
एएलएस	als	3
एएसआई	asi	3
एकसाथ	eksaath	2
एकसाथ	eksath	1
एकाकी	ekaki	3
एक्सएम	xm	3
एगमोर	egmor	1
एगमोर	egmore	2
एजे	aj	3
एजेंडे	agende	3
एडीपी	adp	3
एडेन	adain	1
एडेन	aden	1
एडेन	edan	1
एड्डी	addi	1
एड्डी	eddi	1
एड्डी	eddie	1
एड्डी	eddy	1
एपीजे	apj	3
एफटीआईआई	ftii	3
एबट	abbott	1
एबट	abut	1
एबट	ebt	1
एबीवीपी	abvp	3
एबोट	abbot	1
एबोट	abbott	2
एमटीए	mta	3
एमटेक	mtake	3
एमटेक	mtec	1
एमटेक	mtech	1
एमरल्ड	emerald	2
एमरल्ड	emrald	1
एमिल	emil	1
एमिल	emile	1
एमिल	emily	1
एमी	amy	2
एमी	emi	1
एयरवे	airway	3
एयरवे	eyarave	1
एयरवे	eyarve	1
एरर	error	3
एरिका	arica	1
एरिका	erica	1
एरिका	erika	1
एरोबिक	aerobic	2
एरोबिक	aerobics	1
एलटीई	lte	1
एलटीई	lti	2
एलर्जिक	allergic	3
एलिमिनेटर	eliminator	3
एलियंस	aliens	1
एलियंस	alliance	2
एशियन	asian	3
एसएफसी	sfc	3
एसके	sk	3
एसपीएफ	spf	3
एसोसिएशन	association	3
एस्टर	astar	1
एस्टर	aster	1
एस्टर	ester	1
एस्थेटिक	aesthetics	1
एस्थेटिक	asthetic	2
एस्फाल्ट	asfalt	1
एस्फाल्ट	asphalt	1
एस्फाल्ट	asphault	1
एहसास	ahsaas	1
एहसास	ehsaas	1
एहसास	ehsas	1
एेसा	aisa	2
एेसा	eesa	1
ऐंठ	ainth	1
ऐंठ	end	1
ऐंठ	enth	1
ऐंठे	ainthey	1
ऐंठे	enthe	2
ऐठन	aithan	1
ऐठन	ethan	1
ऐठन	ethhan	1
ऐल	ail	2
ऐल	el	1
ऐल्प्स	alaps	2
ऐल्प्स	alps	1
ऐसे	aise	3
ऑक्साइड	oxide	3
ऑक्सी	oxy	3
ऑफर्स	offers	4
ऑफशोर	offshor	1
ऑफशोर	offshore	2
ऑफिशियल	official	3
ओकलाहोमा	okalahoma	1
ओकलाहोमा	oklahoma	2
ओक्लाहोमा	oklahoma	3
ओत	ot	3
ओपेल	opel	3
ओब्रायन	obrayan	2
ओब्रायन	obrien	1
ओरण	oran	3
ओरियन	orian	1
ओरियन	orion	2
ओलावृष्टि	olavrishti	3
ओवम	ovum	2
ओवम	owem	1
ओशनिक	oceanic	3
ओसाका	osaka	3
औचित्य	auchity	2
औचित्य	auchitya	1
औद्योगिकरण	audhyogikaran	1
औद्योगिकरण	audyogikarana	1
औद्योगिकरण	audyogikikaran	1
औरंगाबाद	aurangabad	3
औरोरा	aurora	3
औलख	aulakh	3
कंकड़	kankad	3
कंकड़	kankar	1
कंकर	kankad	1
कंकर	kankar	3
कंगन	kangan	3
कंजंक्शन	conjunction	3
कंटेम्पररी	contemporary	3
कंठहार	kanthahar	1
कंठहार	kanthhar	2
कंपोजर	composer	3
कंबलों	kambalon	2
कंबलों	kanblon	1
कंसलटेंट	consultant	3
कक्कड़	kakkad	2
कक्कड़	kakkar	2
कच्चे	kacche	2
कच्चे	kachche	1
कटरा	karta	1
कटरा	katra	2
कटलरी	cutlery	1
कटलरी	katlari	1
कटलरी	katlary	1
कटासराज	katasaraj	3
कठफोड़वे	kathfodave	2
कठफोड़वे	kathfodve	1
कठोर	kathor	2
कठोर	kathore	1
कणिका	kanika	3
कत्थई	kathai	1
कत्थई	katthai	1
कत्थई	katthaii	1
कनवेंशन	convention	3
कनाल	canals	1
कनाल	kanaal	1
कनाल	kanal	2
कनिंघम	kanindham	1
कनिंघम	kaningham	2
कनिष्ठिका	kanishthika	1
कनिष्ठिका	kanishthikaa	1
कनिष्ठिका	kanishtika	1
कन्याएं	kanyaayen	1
कन्याएं	kanyaein	1
कन्याएं	kanyayen	1
कन्वेंशन	convention	3
कन्वोकेशन	convocation	3
कप	cup	3
कप	kap	1
कपड़ा	kapda	2
कपड़ा	kpada	1
कपड़ो	kapdo	2
कपड़ो	kapdon	1
कपिंग	kaping	2
कपिंग	kping	1
कपोलकल्पना	kapolkalpana	3
कबड्डी	kabaddi	6
कब्र	kabr	2
कब्र	kabra	1
कब्रें	kabren	3
कब्रों	kabron	3
कमज़ोर	kamjor	2
कमज़ोर	kamzor	1
कमतर	kamatar	1
कमतर	kamtar	2
कमलजीत	kalamjeet	1
कमलजीत	kamaljeet	2
कमाऊ	kamaauu	1
कमाऊ	kamau	2
कमाते	kamaate	1
कमाते	kamate	2
कमेरे	kamere	2
कमेरे	kmere	1
करंज	karanj	2
करंज	kranj	1
करंजिया	karanjiya	3
करघे	kardhe	1
करघे	karghe	2
करछना	karachana	1
करछना	karchhana	2
करना	karna	3
करपात्री	karpatri	3
करम	karam	3
करूर	karoor	2
करूर	karur	1
कर्नाटका	karnataka	6
कर्वी	karvi	2
कर्वी	kurvi	1
कलमें	kalmein	1
कलमें	kalmen	2
कलराज	kalraj	3
कलिका	kalika	3
कल्पनाओं	kalpanaon	2
कल्पनाओं	kalpnaon	1
कव्वालियों	kavvaliyon	2
कव्वालियों	qawwaliyon	1
कव्वाली	kavvali	2
कव्वाली	qawwali	2
कष्टों	kashton	3
कसरत	kasarat	1
कसरत	kasrat	2
कसारा	kasara	3
कसीदा	kasida	3
कहने	kahane	2
कहने	kahne	1
कहलाया	kahlaya	3
कहानियों	kahaniyon	3
क़िले	kile	3
कांजी	kanji	3
कांट	cant	1
कांट	kant	2
कांति	kanti	3
काकू	kakoo	2
काकू	kaku	1
कागज़	kaagaj	2
कागज़	kaagaz	2
कागज़	kagaj	2
कागज़	kagaz	2
काजी	kaaji	1
काजी	kaji	2
काजी	kazi	1
काजी	qazi	1
काजू	kajoo	1
काजू	kaju	3
कापड़ी	kapadi	1
कापड़ी	kapdi	2
कामराज	kamraj	3
कामोत्तेजना	kamottejana	1
कामोत्तेजना	kamottejna	2
कायलाना	kailana	1
कायलाना	kaylana	2
कार्की	carfi	1
कार्की	karki	2
कार्तिक	kartik	3
कार्यकर्ताओं	karyakartaon	3
कार्यकर्ताओं	karykartaaon	1
कार्यकर्ताओं	karykartaon	1
कार्यभार	karyabhar	1
कार्यभार	karybhar	2
कार्यरत	karyarat	1
कार्यरत	karyrat	2
कालपी	kaalpi	1
कालपी	kalapi	1
कालपी	kalpi	3
कालिका	kalika	3
कालीघाट	kalighat	3
काल्डवेल	coldvel	1
काल्डवेल	kaldvel	1
काल्डवेल	kaldwell	1
काव	kaav	2
काव	kav	1
काश्त	kaasht	1
काश्त	kasht	3
कासिम	kasim	2
कासिम	qasim	1
कासिमाबाद	kasimabad	3
किया	kiya	8
किलियन	kiliyan	3
किल्लत	killat	3
किल्ली	killi	3
किसानी	kisaani	1
किसानी	kisani	3
किसानों	kisanon	3
कीड़े	keede	1
कीड़े	kide	2
कीनोट	keynote	1
कीनोट	kinote	2
कीरतपुर	kiratpur	3
कुंडल	kundal	3
कुंडलियाँ	kundaliya	1
कुंडलियाँ	kundaliyan	2
कुत्ता	kutta	3
कुपोषित	kuposhit	3
कुमाऊ	kumau	3
कुमावत	kumavat	1
कुमावत	kumawat	2
कुराल	kural	3
कुर्मी	kurmi	3
कुर्सियों	kursiyon	3
कुश	kush	3
कुषाण	kushaan	2
कुषाण	kushan	1
कुसुमलता	kusumalataa	1
कुसुमलता	kusumalta	1
कुसुमलता	kusumlata	1
कूट	koot	2
कूट	kut	1
कृतिका	kritika	3
केपीओ	kpo	3
कैंटरबरी	canterbari	1
कैंटरबरी	canterbury	2
कैंडिडेट	candidate	5
कैटरीना	katrina	4
कैटलिन	caitlyn	1
कैटलिन	cateline	1
कैटलिन	catlin	1
कैडमियम	cadmium	3
कैथोलिक	catholic	3
कैथोलिकों	catholicon	2
कैथोलिकों	kaetholikon	1
कैपेसिटर	capacitor	3
कैरेट	carat	3
कैविटी	cavity	3
कैवेलरी	cavalry	1
कैवेलरी	kaivelari	2
कॉम्प्लेक्स	complex	6
कोच्चि	kocchi	1
कोच्चि	kochi	2
कोरिडोर	corridor	5
कोरोला	corolla	1
कोरोला	korola	2
कोलन	caolan	1
कोलन	colan	1
कोलन	colon	1
कोलिंग	calling	2
कोलिंग	koling	1
कोलोराडो	colorado	3
कोलोराडो	kolorado	1
कौशल	kaushal	3
कौशलता	kaushalata	2
कौशलता	kaushalta	1
कौशाम्बी	kaushambi	3
क्यूट	cute	3
क्यूट	quete	1
क्यूब	cube	3
क्यूबेक	cubeck	1
क्यूबेक	quebec	2
क्यूब्स	cubes	3
क्रांतियों	krantiyon	3
क्रिक	cric	2
क्रिक	crick	1
क्रिकेट	cricket	8
क्रिकेटर	cricketer	3
क्रिकेटिंग	cricketing	3
क्रियायोग	kriyayog	3
क्रिश्चयन	christian	3
क्रूगर	kruger	3
क्रेग	craig	2
क्रेग	creg	1
क्रैडल	cradle	3
क्रोम	chrom	1
क्रोम	chrome	2
क्लांइट	client	3
क्लाक	clock	3
क्लासें	clasen	1
क्लासें	classen	2
क्लासों	classon	3
क्ले	clay	3
क्लेरिस	claris	1
क्लेरिस	cleris	1
क्लेरिस	clerys	1
क्वांटिको	quantico	4
क्वींस	queens	3
क्षितिज	kshitij	2
क्षितिज	shitij	1
क्षीण	kshin	2
क्षीण	shin	1
क्षेत्रों	kshetron	4
क्षेत्रों	shetron	1
खंडा	khand	1
खंडा	khanda	2
खचाखच	khachakhach	3
खजराना	khajarana	1
खजराना	khajraana	1
खजराना	khajrana	1
खटकती	khatakati	1
खटकती	khatakti	1
खटकती	kihatkati	1
खट्टापन	khattapan	3
खत	khat	3
खनि	khani	3
खनिक	khanik	3
खनिकर्म	khanikarm	1
खनिकर्म	khanikarma	1
खनिकर्म	khanikarmi	1
खपत	khapat	3
खरिया	khariya	3
खलनायक	khalnayak	3
ख़ासकर	khaaskar	1
ख़ासकर	khaskar	2
ख़ासतौर	khaastaur	1
ख़ासतौर	khastaur	2
ख़ैबर	khaibar	2
ख़ैबर	khyber	1
खाएं	khaein	1
खाएं	khaen	1
खाएं	khayen	1
खाते	khaate	1
खाते	khaatey	1
खाते	khate	2
खाल	khal	3
खिंचकर	khinchakar	1
खिंचकर	khinchkar	2
खिलाना	khilana	3
खींचकर	khinchkar	3
खुदा	khuda	3
खुदाई	khudai	3
खुरपका	khurapka	1
खुरपका	khurpaka	2
खुरासान	khurasan	3
खुशियां	khushiyan	3
खेने	khene	3
खैनी	khaini	3
खैराती	khairati	3
खोईखोई	khoikhoi	3
खोया	khoya	3
गंगरेल	gangrel	3
गंगाजल	gangaajal	1
गंगाजल	gangajal	2
गंडकी	gandaki	1
गंडकी	gandki	2
गंध	gandh	3
गंध	gandha	1
गए	gae	1
गए	gaye	2
गजरा	gajara	1
गजरा	gajra	2
गडकर	gadkar	3
गणपति	ganapati	2
गणपति	ganpati	2
गतिशील	gatisheel	1
गतिशील	gatishil	2
गतिशीलता	gatishilata	3
गदाधर	gadadhar	3
गम्मत	gammat	3
गया	gaya	3
गरीबी	garibi	3
गर्जना	garjana	3
गलगंड	galgand	3
गहमागहमी	gahmagahmi	2
गहमागहमी	gemhagehmi	1
गांगुली	ganguly	3
गांठ	gaanth	1
गांठ	ganth	2
गांठे	gaanthe	1
गांठे	ganthe	2
गांठें	ganthen	3
गांठों	ganthon	3
गाएं	gaen	2
गाएं	gayen	1
गाज़ी	gazi	3
गाजीपुर	gajipur	1
गाजीपुर	gazipur	2
गायत्री	gayatri	4
गायत्री	gayitri	1
गायत्री	gaytri	1
गिड़गिड़ाते	gidgidate	3
गिनते	ginate	1
गिनते	ginte	2
गिरकर	girkar	3
गिरजाघर	girijaghar	1
गिरजाघर	girjaghar	2
गिरजाघरों	girijagharon	1
गिरजाघरों	girjagharon	2
गिरती	girati	1
गिरती	girti	2
गिरीश	girish	3
गुआन	guan	3
गुजार	gujar	3
गुजारता	gujarata	1
गुजारता	gujarta	2
गुजारते	gujarate	1
गुजारते	gujarte	2
गुजारना	gujarana	1
गुजारना	gujarna	2
गुजारा	gujara	3
गुजारे	gujare	4
गुट्टा	gutta	3
गुठलीदार	gthalidar	1
गुठलीदार	guthalidar	2
गुदना	gudna	3
गुमान	gumaan	1
गुमान	guman	3
गुलशन	gulshan	3
गूंगा	gunga	3
गृहनगर	grihnagar	1
गृहनगर	gruhnagar	2
गैलेक्सियों	galaxion	1
गैलेक्सियों	galaxiyon	1
गैलेक्सियों	galaxyon	1
गोचर	gochar	2
गोचर	gouchar	1
गोदारा	godara	3
गोपीचंद	gopichand	3
गोमके	gomake	1
गोमके	gomke	2
गोयल	goel	1
गोयल	goyal	2
गोस्वामी	gosvaami	1
गोस्वामी	gosvami	1
गोस्वामी	goswami	2
गौमुख	gaumukh	3
गौमुख	gomukh	1
गौमूत्र	gaumutr	1
गौमूत्र	gaumutra	2
गौमूत्र	gowmutra	1
ग्रंथियां	granthiyaan	1
ग्रंथियां	granthiyan	2
ग्रंथियों	grandhiyon	1
ग्रंथियों	granthiyon	2
ग्रीस्ट	greest	1
ग्रीस्ट	greist	1
ग्रीस्ट	grist	1
ग्रेग	greg	3
ग्रेनाइट	granite	2
ग्रेनाइट	grenite	1
ग्रैंडसन	grandson	3
ग्रॉस	gross	3
घटाटोप	ghataatop	1
घटाटोप	ghatatop	2
घटाया	ghataayaa	1
घटाया	ghataya	2
घनाकार	ghanakar	3
घबराहट	ghabrahat	3
घासी	ghasi	3
घिसाई	ghisai	3
घिसी	ghisi	3
