अव्यावहारिक	avyavaharik	1
अव्यावहारिक	avyavharik	1
अशक्त	ashakt	2
अशक्त	ashkt	1
अशासकीय	ashasakiy	2
अशासकीय	ashaskiye	1
अशोक	ashok	7
अशोका	ashoka	3
असंख्य	asankhy	2
असंख्य	asankhya	1
असंगत	asangat	3
असमानताएं	asamaantaayen	1
असमानताएं	asamaantayen	1
असमानताएं	asamantae	1
असमानताएं	asmantayen	1
असर	asar	3
असैनिक	asainik	3
अस्पृश्यता	asparshyataa	1
अस्पृश्यता	asprashyata	1
अस्पृश्यता	asprishyta	1
अहमियत	ahamiyat	1
अहमियत	ahmiyat	2
अहितकर	ahitkar	3
आंनद	aanand	1
आंनद	anand	2
आंसर	aansar	1
आंसर	answer	2
आइटमों	itemon	3
आइना	aaina	3
आईआरबी	irb	3
आईईईई	ieee	3
आईएएस	ias	3
आईओसी	ioc	3
आउटलेट	outlet	3
आऊ	aau	2
आऊ	aauu	1
आऊ	ou	1
आओ	aao	5
आओ	aaoo	1
आकाशीय	aakaasheeya	1
आकाशीय	aakashiy	1
आकाशीय	aakashiya	1
आगजनी	aagjani	3
आगणन	aaganan	2
आगणन	aagman	1
आगरकर	aagarkar	1
आगरकर	agarkar	2
आचमन	aachman	3
आजादनगर	ajadnagar	2
आजादनगर	azadnagar	1
आडंबर	aadambar	3
आडंबर	adambar	1
आडंबरों	aadambaro	1
आडंबरों	aadambaron	2
आडंबरों	adambaron	1
आदत	aadat	3
आदतन	aadatan	3
आदतें	aadatein	1
आदतें	aadaten	2
आदतों	aadaton	3
आदर	aadar	3
आधिपत्य	aadhipaty	1
आधिपत्य	aadhipatya	1
आधिपत्य	aadhiptay	1
आधी	aadhi	3
आधुनिकता	aadhunikata	1
आधुनिकता	aadhunikta	2
आधुनिकीकरण	aadhunikikaran	1
आधुनिकीकरण	aadhunikikarana	1
आधुनिकीकरण	adhunikikaran	1
आनंदिता	aanandita	3
आपे	aape	3
आप्शन	option	3
आफ़	aaf	1
आफ़	off	2
आभारी	aabhari	2
आभारी	abhari	1
आमादा	aamada	3
आमादा	amaada	1
आमादा	amadaa	1
आयकर	aayakar	1
आयकर	aaykar	4
आयकर	ayekar	1
आयुष	aayush	2
आयुष	ayush	1
आयोजिक	aayojik	1
आयोजिक	aayojit	1
आयोजिक	ayojik	1
आरई	re	3
आर्च	aarch	1
आर्च	arch	2
आर्चर	archer	3
आर्यन	aaryan	2
आर्यन	aryan	4
आर्या	arya	3
आल	aal	1
आल	all	2
आलिशान	aalishaan	1
आलिशान	aalishan	3
आवंटित	aavantit	2
आवंटित	avantit	1
आविष्कारों	aavishakaron	1
आविष्कारों	aavishkaaron	2
आविष्कारों	avishkaron	1
आशंकाओं	aashankaon	2
आशंकाओं	ashankaon	1
आशीर्वचन	aasheervachan	1
आशीर्वचन	aashirvachan	1
आशीर्वचन	ashirvachan	1
आशुरा	ashura	3
आश्चर्यजनक	aashcharyajanak	1
आश्चर्यजनक	aashcharyjank	1
आश्चर्यजनक	ashcharyajanak	1
आश्रित	aashrit	3
आश्रित	ashrit	1
आसमा	aasama	1
आसमा	aasma	1
आसमा	asma	1
आसानी	aasaani	1
आसानी	aasani	1
आसानी	asani	2
इंटरपोल	interpol	3
इंट्रा	intra	3
इंडस्ट्रीयल	industrial	3
इंडिपेंडेंट	independant	1
इंडिपेंडेंट	independence	1
इंडिपेंडेंट	independent	1
इंडिपेंडेंस	independence	3
इंडी	indy	3
इंदू	indoo	1
इंदू	indu	3
इंफ्लूएंजा	influenza	3
इकट्ठी	ekatthi	1
इकट्ठी	ekthhi	1
इकट्ठी	ikatthi	1
इकबाल	ikbal	1
इकबाल	iqbal	3
इकबालिया	ekbalia	1
इकबालिया	ikbalia	1
इकबालिया	ikbaliya	2
इकॉनमी	economy	3
इको	eco	3
इको	iko	1
इकोनोमिक्स	economics	3
इख्तियार	ikhatiyar	1
इख्तियार	ikhtiyar	2
इजिप्ट	egypt	2
इजिप्ट	ijisht	1
इट	eat	1
इट	it	3
इट्स	its	3
इठलाती	ethlati	1
इठलाती	ithlaati	2
इतालवी	etalvi	1
इतालवी	italavi	1
इतालवी	italvi	2
इतिहासविद	itihaasvid	3
इनलोगों	inlogon	3
इनसाइट	insight	3
इनसाइट	insite	1
इनसाइट्स	insights	3
इनसाइट्स	insites	1
इनसेट	inset	3
इनु	enu	1
इनु	ino	1
इनु	inu	2
इन्फेंट्री	infantry	3
इन्वेस्टिगेशन	investigation	3
इमर्जिंग	emerging	3
इमेज	image	9
इमेजर	imager	3
इरीट्रिया	eiretrea	1
इरीट्रिया	eritrea	1
इरीट्रिया	iritriya	1
इलाकों	elaakon	1
इलाकों	ialkon	1
इलाकों	ilakon	1
इलाजों	ilaajon	1
इलाजों	ilajon	2
इशा	isha	3
इसरार	isaraar	1
इसरार	isarar	2
इसरार	israr	1
ईईएसएल	eesl	2
ईईएसएल	iisl	1
ईको	eco	3
ईसबगोल	isabgol	2
ईसबगोल	isbagol	1
ईस्वी	esvi	1
ईस्वी	isvi	2
उकसाया	uksaayaa	1
उकसाया	uksaya	3
उखाड़ना	ukhaadana	1
उखाड़ना	ukhadna	2
उगती	ugaati	1
उगती	ugati	1
उगती	ugti	1
उगाना	ugana	3
उगाही	ugaahi	2
उगाही	ugahi	2
उछलने	ucchalne	1
उछलने	uchhalne	1
उछलने	uchlane	1
उजड़ने	ujadane	1
उजड़ने	ujadne	2
उठे	uthe	3
उड़िसा	odisa	1
उड़िसा	odissa	1
उड़िसा	udisa	2
उड़ेलते	udelte	2
उड़ेलते	udeylatey	1
उतराई	utaraai	1
उतराई	utrai	1
उतराई	utrayi	1
उत्सुक	utsuk	3
उदयराज	udairaj	1
उदयराज	udayraj	2
उद्घोष	uddhghosh	1
उद्घोष	udghosh	2
उद्देश्यपरक	uddeshyaparak	2
उद्देश्यपरक	uddeshyparak	1
उधम	udham	3
उन्नीस	unnees	1
उन्नीस	unnis	3
उपकरण	upakaran	1
उपकरण	upkaran	2
उपकरणों	upakaranon	1
उपकरणों	upkaranon	2
उपखंड	upkhand	3
उपदेशकों	upadeshakon	1
उपदेशकों	updeshakon	2
उपद्रव	upadrav	2
उपद्रव	updrav	1
उपद्रव	updrawa	1
उपन्यासकार	upanyaaskaar	1
उपन्यासकार	upnyaskar	2
उपभोक्ताओं	upabhoktaon	1
उपभोक्ताओं	upbhoktaon	2
उपभोक्तावाद	upabhoktawaad	1
उपभोक्तावाद	upbhoktavad	1
उपभोक्तावाद	upbhoktawad	1
उपभोक्तावादी	upabhoktawaadi	1
उपभोक्तावादी	upbhoktavadi	1
उपभोक्तावादी	upbhoktawadi	1
उपमन्यु	upamanyu	1
उपमन्यु	upmanyu	2
उपमुख्यमंत्री	upmukhyamanti	1
उपमुख्यमंत्री	upmukhyamantri	3
उपमुख्यमंत्री	upmukhymantri	2
उपलब्धता	uplabdhata	2
उपलब्धता	uplabhdhata	1
उपलब्धि	uplabdhi	3
उपलब्धियां	uplabdhiyaan	1
उपलब्धियां	uplabdhiyan	1
उपलब्धियां	uplabhiyan	1
उपलव्ध	uplabdh	3
उपवेद	upved	3
उपस्थित	upasthit	2
उपस्थित	upsthit	1
उप्पल	uppal	3
उभार	ubhar	3
उभारों	ubhaaron	1
उभारों	ubharon	3
उमस	umas	3
उर्वरक	urvarak	2
उर्वरक	urwarak	1
उर्वरकता	urvarakta	1
उर्वरकता	urvarkata	1
उर्वरकता	urwarkata	1
उर्वरा	arwara	1
उर्वरा	urvara	2
उलझाने	uljhane	3
उलट	ulat	3
उलटी	ulati	1
उलटी	ulti	2
उल्टी	ulti	3
उल्टे	ulte	3
उल्लेख	ullekh	3
उल्लेखित	ullekhit	3
ऊर्फ	urf	2
ऊर्फ	urfa	1
ऋ	ra	1
ऋ	ru	2
ऋतुराज	rituraj	2
ऋतुराज	ruturaj	1
ऋर्षि	rishi	2
ऋर्षि	rushi	1
ऋषभ	rishabh	2
ऋषभ	rushabh	1
एंजाइम्स	enzymes	4
एंटेना	antena	3
एंटेना	antenna	1
एंटोनिया	antonia	1
एंटोनिया	antoniya	2
एंडरसन	anderson	8
एआरसी	arc	3
एएमएल	aml	3
एएमजी	amg	3
एकरमैन	ekarman	1
एकरमैन	ekarmen	1
एकरमैन	yakarman	1
एकात्मकता	ekatmakta	2
एकात्मकता	ekatmkata	1
एक्ज़िट	exit	3
एक्जीक्यूटिव	executive	2
एक्जीक्यूटिव	exhicutive	1
एक्सल	excel	3
एचईसी	hec	2
एचईसी	hic	1
एट्रेसिया	atrasiya	1
एट्रेसिया	atresiya	1
एट्रेसिया	etresiya	1
एड	ad	1
एड	add	3
एड	ed	1
एडन	adan	2
एडन	aiden	1
एडिडास	adidas	3
एडॉल्फ	adolf	3
एडोल्फ	adolf	3
एथन	ethan	3
एनएचएस	nhs	3
एनएमडीसी	nmdc	3
एनएसए	nsa	3
एनजीओ	ngo	3
एनपीएफ	npf	3
एमएक्स	mx	3
एमएचआरडी	mhrd	3
एमएसएन	msn	3
एमटीएस	mts	3
एमडीएमए	mdma	3
एमबीडी	mbd	3
एमिली	emilie	1
एमिली	emily	2
एलविस	elvis	3
एलाइड	allied	2
एलाइड	elaid	1
एलेक्स	alex	2
एलेक्स	elex	1
एलेक्सिस	alexis	1
एलेक्सिस	alexix	1
एलेक्सिस	elexis	1
एलेक्सी	alexi	2
एलेक्सी	alexy	1
एल्डर	alder	1
एल्डर	elder	3
एल्फाबेट	alphabet	5
एल्विन	alvin	1
एल्विन	elvin	2
एवलिन	avlin	2
एवलिन	evelyn	1
एवो	evo	3
एश्टन	ashton	3
एसए	sa	3
एसएफ	sf	3
एसएम	sm	3
एसजी	sg	3
एससीजी	ncg	1
एससीजी	scg	2
एसिटेट	acetate	2
एसिटेट	acidate	1
एसीएफ	acf	3
एसोसिएशनों	associationon	3
एस्थर	asther	1
एस्थर	esther	2
एस्थेटिक्स	aesthetics	1
एस्थेटिक्स	asthetics	2
एैसी	aisi	3
ऐक्टर्स	actors	3
ऐक्टिवेशन	activation	3
ऐज	age	3
ऐज	edge	1
ऐलन	aillen	1
ऐलन	ellan	2
ऐली	aili	1
ऐली	ailly	1
ऐली	eli	1
ऐली	elli	1
ऑकलैंड	auckland	2
ऑकलैंड	oakland	1
ऑडियो	audio	3
ऑब्जेक्ट	object	4
ऑब्जेक्ट्स	objects	3
ऑस्कर	oscar	3
ऑस्कर्स	oscars	3
ओंठ	onth	3
ओएसिस	oasis	3
ओछी	auchhi	1
ओछी	ochhi	2
ओजोन	ojon	1
ओजोन	ozone	2
ओझल	ojhal	2
ओझल	ozal	1
ओटो	auto	3
ओनो	ono	3
ओपल	opal	3
ओरलैंडो	orlando	3
ओरिजिनल	original	3
ओवरसीज	overseas	3
ओस	os	3
ओहायो	ohayo	1
ओहायो	ohio	2
औषधालय	aushadhalay	2
औषधालय	aushdhalay	1
औेर	aur	3
कंकड़ों	kankadon	3
कंकड़ों	kankaron	1
कंचों	kanchon	3
कंजेशन	congestion	1
कंजेशन	conjesion	1
कंजेशन	conjunction	1
कंज्यूमर	consumer	3
कंट्रोल्ड	controlled	3
कंदमूल	kandmool	1
कंदमूल	kandmul	4
कंदमूल	kanmul	1
कंपकपी	kampkampi	1
कंपकपी	kampkapi	2
कंबल	kambal	2
कंबल	kanbal	1
कक्षक	kakshak	3
कक्षाएं	kakshaen	1
कक्षाएं	kakshayen	1
कक्षाएं	kashaen	1
कचौरी	kachaura	1
कचौरी	kachauri	1
कचौरी	kachuri	1
कटवाना	katvana	1
कटवाना	katwana	2
कटहल	katahal	1
कटहल	kathal	2
कटास	katas	3
कड़कड़डूमा	kadakadaduuma	1
कड़कड़डूमा	kadakadduma	1
कड़कड़डूमा	kadkadduma	1
कतई	katai	2
कतई	kataii	1
कतला	katla	2
कतला	katlaa	1
कदमताल	kadamtaal	2
कदमताल	kadamtal	1
कनेक्ट	connect	3
कनेक्टर	connector	3
कनेक्टिंग	connecting	3
कनेक्टिविटी	connectivity	3
कपोल	kapol	2
कपोल	kpol	1
कपोलों	coupolon	1
कपोलों	kapolon	2
कब	kab	3
कमच्छा	kamaccha	1
कमच्छा	kamccha	1
कमच्छा	kamchcha	1
कमज़ोरियां	kamjoriyan	2
कमज़ोरियां	kamzoriyan	1
कमज़ोरियों	kamjoriyon	2
कमज़ोरियों	kamzoriyon	1
कमज़ोरी	kamjori	2
कमज़ोरी	kamzori	1
कमतौल	kamataul	1
कमतौल	kamtaul	2
कमरिया	kamariya	2
कमरिया	kmariya	1
कमलिनी	kamalini	2
कमलिनी	kamlini	1
कमिटी	committee	2
कमिटी	commity	1
कमी	kaami	1
कमी	kami	2
करकमलों	karkamlon	2
करकमलों	karkmalon	1
करा	kara	3
करीम	kareem	2
करीम	karim	1
करै	karae	1
करै	karai	2
करोलबाग	karolbagh	2
करोलबाग	karolbaugh	1
कर्ट	curt	3
कर्ट	kurt	1
कर्णफूल	karnafool	1
कर्णफूल	karnaphool	2
कर्णफूल	karnful	1
कर्ता	karta	3
कर्नाटक	karnatak	2
कर्नाटक	karnataka	1
कर्व	curv	1
कर्व	curve	2
कलकल	kalkal	6
कलयुग	kalyug	4
कल्पना	kalpana	3
कल्पना	kalpna	2
कव्वाल	kavval	2
कव्वाल	qawwal	1
कशिश	kashish	3
कष्ट	kasht	3
कसमें	kasamen	1
कसमें	kasmen	2
कहलाएगी	kahlaegi	1
कहलाएगी	kahlayegi	2
कहें	kahein	1
कहें	kahen	2
क़ाज़ी	kazi	1
क़ाज़ी	qazi	2
कांटा	kanta	3
कांटी	kanti	3
कांटे	kante	3
कांटो	kanto	3
कांटों	kanton	3
कांडला	kandal	1
कांडला	kandala	1
कांडला	kandla	1
काउंटर	counter	3
काउंटरों	cauntron	1
काउंटरों	counteron	2
काग	kaag	1
काग	kag	3
कागज़ी	kaagaji	1
कागज़ी	kaagazi	1
कागज़ी	kaagji	1
कागज़ी	kaagzi	1
कागज़ी	kagaji	2
कागज़ी	kagazi	1
कागज़ी	kagji	1
कागज़ी	kagzi	1
कागज़ों	kaagajo	1
कागज़ों	kaagajon	2
कागज़ों	kaagazon	2
कागज़ों	kagajon	2
कागज़ों	kagazon	2
काट्जू	katjoo	1
काट्जू	katju	2
कात्यायनी	katyayani	2
कात्यायनी	katyayni	1
कादियान	kadiyan	2
कादियान	kadiyana	1
काबिलियत	kaabiliyat	3
काबिलियत	kabiliyat	2
कारखानों	karkhanon	3
कार्डिनलों	cardinalon	1
कार्डिनलों	kardinalon	2
कार्तिकी	kartiki	3
कार्यकर्ता	karyakarta	3
कार्यकर्ता	karykarta	2
कालका	kaalaka	1
कालका	kalka	3
काला	kala	3
कालिस	kalis	3
कालोनियां	coloniyan	2
कालोनियां	kaloniyan	1
कालोनियों	coloniyon	1
कालोनियों	colonyon	1
कालोनियों	kaloniyon	1
कितनी	kitani	1
कितनी	kitni	2
किरण	kiran	7
किरणों	kiranon	2
किरणों	kirnon	1
किराया	kiraya	3
किलेबंद	kileband	3
किसान	kisaan	7
किसान	kisan	8
कीकर	kicker	1
कीकर	kikar	2
कुंठित	kunthit	3
कुंडली	kundali	4
कुंडली	kundli	3
कुकुनूर	cucunur	1
कुकुनूर	kukunoor	1
कुकुनूर	kukunur	1
कुटुंबकम्	kutumbakkam	1
कुटुंबकम्	kutumbkam	1
कुटुंबकम्	kutunmbakam	1
कुप्रबंधन	kuprabandhan	3
कुम्हार	kumhar	3
कुरकुरा	kurkura	3
कुरू	kuru	3
कुर्सियां	kursiyan	3
कुर्सी	kursi	3
कुल्ले	kulle	3
कुशन	cution	1
कुशन	kushan	2
कुसंस्कार	kusanskar	3
कुसंस्कारों	kusanskaron	3
कूटा	kootaa	1
कूटा	kuta	1
कूटा	kutaa	1
कृतित्व	kritatva	1
कृतित्व	krititv	1
कृतित्व	krititva	1
कृतियों	kritiyon	3
कृषि	krishi	3
कृष्णम	krishanam	1
कृष्णम	krishnam	2
केक	cake	3
केडर	cader	2
केडर	cadre	1
केमियो	cameo	2
केमियो	kemiyo	1
केलांग	kelaang	1
केलांग	kelang	2
केस	case	5
केस	kes	1
केसों	cason	1
केसों	keson	2
कैनबरा	canbara	1
कैनबरा	canberra	2
कैनेडी	canedi	1
कैनेडी	kennedy	2
कैमिलो	camilo	2
कैमिलो	kamilo	1
कैरेक्टर	character	3
कैरेक्टर्स	characters	3
कैरोलिन	carolin	1
कैरोलिन	caroline	1
कैरोलिन	carolyn	1
कैलोरी	calorie	3
कैशबैक	cashback	3
कॉइन	coin	3
कॉन्ग	cong	2
कॉन्ग	kong	1
कॉन्डोम	condom	3
कोंबो	combo	3
कोइलवर	koilavar	1
कोइलवर	koilover	1
कोइलवर	koilwar	1
कोकराझार	kokrajhaar	1
कोकराझार	kokrajhar	1
कोकराझार	kokrazar	1
कोचों	coachon	1
कोचों	cochon	1
कोचों	kochon	1
कोटली	kotali	3
कोडेड	coded	3
कोमा	coma	3
कोरम	coram	1
कोरम	koram	2
कोल	coal	4
कोलेस्ट्रोल	cholesterol	4
कोल्लम	collam	1
कोल्लम	kollam	1
कोल्लम	kollum	1
कोशिकीय	koshikiy	1
कोशिकीय	koshikiya	1
कोशिकीय	koshkiy	1
कोस्टार	coastar	1
कोस्टार	costar	5
कौतिक	kautik	3
कौशिक	kaushik	3
क्यूबा	cuba	3
क्यूबिक	cubic	2
क्यूबिक	kyuubik	1
क्रांति	kranti	6
क्रिएटिव	creative	3
क्रिकेटरों	cricketaron	2
क्रिकेटरों	cricketeron	1
क्रीट	crete	2
क्रीट	krit	1
क्रुक	crook	2
क्रुक	cruck	1
क्रूज़	cruise	1
क्रूज़	cruz	2
क्रूज़र	cruiser	1
क्रूज़र	cruzer	2
क्रूरतम	kruratam	1
क्रूरतम	krurtam	1
क्रूरतम	kurtam	1
क्रूस	cruise	1
क्रूस	cyrus	1
क्रूस	krus	1
क्रेज़ी	crazy	3
क्रेस्ट	crest	2
क्रेस्ट	krest	1
क्रॉप्स	crops	3
क्रोकर	croaker	1
क्रोकर	crocker	1
क्रोकर	krokar	1
क्रोमा	croma	3
क्रोमियम	chromium	3
क्रोमेट	chromate	2
क्रोमेट	climate	1
क्लाइमेट	climate	3
क्लास	class	4
क्लासिकल	classical	3
क्लासी	classi	1
क्लासी	classy	2
क्लासीफिकेशन	classification	3
क्लासेन	clasen	3
क्लिंजर	cleanser	3
क्लेग	cleg	2
क्लेग	kleg	1
क्लेन	clan	1
क्लेन	clane	1
क्लेन	clen	1
क्लेर	cler	3
क्वांर	cvanr	1
क्वांर	quanr	1
क्वांर	qwanr	1
क्षमादान	kshamadan	1
क्षमादान	kshmadan	1
क्षमादान	shmadan	1
क्षमाशील	kshmasheel	2
क्षमाशील	kshmashil	1
क्षमाशील	shmashil	1
क्षीणता	kshinta	2
क्षीणता	shinta	1
क्षेम	kshem	2
क्षेम	shem	1
खंड	khand	3
खंडवा	khandwa	4
खटक	khatak	2
खटक	khtak	1
खट्टा	khatta	3
खड़गपुर	khadagpur	2
खड़गपुर	kharagpur	1
खड़ा	khada	3
खण्ड	khand	2
खण्ड	khanda	1
खता	khata	3
खतों	khaton	3
खनिकों	khanijon	1
खनिकों	khanikon	2
खब्बू	khabboo	1
खब्बू	khabbu	2
खमण	khaman	2
खमण	khamman	1
खमरिया	khamariya	1
खमरिया	khamriya	2
खरसिया	kharsiya	3
खराश	kharaash	1
खराश	kharash	2
खर्चीली	kharcheeli	1
खर्चीली	kharchilee	1
खर्चीली	kharchili	1
खलनायकों	khalnayakon	3
ख़ज़ाना	khajana	3
ख़्वाजा	khawaja	1
ख़्वाजा	khwaja	2
खांचे	khaanche	1
खांचे	khanche	2
खात्मे	khaatamey	1
खात्मे	khatme	2
खाला	khala	3
खालों	khalon	3
खासकर	khaaskar	1
खासकर	khaskar	2
खिलकर	khilkar	3
खिलौना	khilauna	2
खिलौना	khilona	1
खिसककर	khisakkar	3
खुदवा	khudava	1
खुदवा	khudwa	2
खुर्द	khurd	3
खुर्दा	khurda	3
खुश	khush	3
खुशियों	khushiyon	3
खुसरो	khusaro	1
खुसरो	khusro	2
खेड़ा	kheda	3
खेमकरण	khemkaran	3
खैरा	khaira	3
खोर	khor	3
खोला	khola	3
गंगाबाई	gangabaai	1
गंगाबाई	gangabai	2
गंजेपन	ganjepan	3
गंडक	gandak	3
गऊ	gau	3
गट्टा	gatta	3
गडकरी	gadkari	3
गढ़िया	gadhiya	2
गढ़िया	gadhiyan	1
गणतांत्रिक	ganataantrik	1
गणतांत्रिक	ganatantrik	1
गणतांत्रिक	gantantrik	2
गणराज्य	ganaraajya	1
गणराज्य	ganarajya	2
गणराज्य	ganrajya	1
गणराज्यों	ganarajyon	2
गणराज्यों	ganrajyon	1
गनबोट	gunboat	2
गनबोट	gunbot	1
गर	gar	3
गरीब	garib	3
गरीबों	garibon	3
गर्जन	garjan	3
गर्भगृह	garbhagrih	1
गर्भगृह	garbhgrah	2
गर्भगृह	garbhgrih	3
गर्भिणी	garbhini	3
गर्माहट	garmahat	3
गर्ल्स	girls	6
गलतफहमियों	galatfahmiyon	2
गलतफहमियों	galatfehmiyon	1
गलतफहमी	galatfahmi	2
गलतफहमी	galatfehmi	1
गलेगी	galegi	3
गवां	gavan	3
गाइडेड	guided	3
गाबा	gaba	3
गार्टनर	gartner	3
गार्डनर	gardener	1
गार्डनर	gardner	2
गार्नेट	garnet	3
गालव	galav	1
गालव	galv	2
गिड़गिड़ाने	gidgidane	3
गिरीराज	giriraj	3
गिरे	gire	3
गिलास	gilas	3
गीता	geeta	3
गीता	gita	1
गीले	gile	3
गुंज	gunj	3
गुजरा	gujara	1
गुजरा	gujra	2
गुजारी	gujari	3
गुणदोष	gundosh	6
गुनगुनाते	gungunate	2
गुनगुनाते	gungunathe	1
गुप्तकाल	guptkal	3
गुप्ता	gupta	3
गुफ्तगू	gufatgu	1
गुफ्तगू	guftgoo	1
गुफ्तगू	guftgu	1
गुरचरण	gurcharan	3
गुरुजन	gurujan	3
गुर्दा	gurda	3
गुल्ली	gulli	3
गूजरी	gujari	3
गेना	gena	3
गेल	gayl	1
गेल	gayle	2
गेल	gel	1
गेस	gas	2
गेस	guess	1
गोइंग	going	3
गोएथे	goethe	2
गोएथे	goyethe	1
गोगुंदा	gogunda	3
गोमतीनगर	gomatinagar	1
गोमतीनगर	gomtinagar	2
गोम्बे	gombe	3
गोर	gor	7
गोरों	goron	2
गोरों	goroun	1
गोष्ठी	goshthi	3
गौहर	gauhar	3
ग्यारह	gyaarah	1
ग्यारह	gyarah	2
ग्रंथ	granth	3
ग्रंथो	grantho	3
ग्रंथों	granthon	3
ग्राफ्ट	graft	1
