 LINE REF SUB DEL INS
  107  78   0   0   1
  108  86   2   2   0
  109  76   0   0   0
  110 100   9   5   0
  111  85   4   1   1
  112  61   1   1   1
  113 116   3   4   0
  114  79   1   0   0
  115  93   7   2   0
  116 114   2   3   2
  117  16   0   1   0
  118  84   1   2   0
  119 143   7   5   8
  120  44   1   0   0
  121 140   1   1   0
  122 104   8   2   2
  123  25   0   0   0
  124 101   0   0   0
  125  72   2   0   0
  126  75   7   1   5
  127  74   2   4   1
  128  48   0   0   2
  129 164   6   3   4
  130  83   3   0   0
  131  13   0   1   0
  132  30   0   0   0
  133  54   1   0   0
  134  50   3   0   2
  135  30   0   4   0
  136 123   6  10   1
  137  80   1   1   1
  138  31   1   0   0
  139 148   3   2   1
  140  54   1   0   0
  141  28   0   0   0
  142 114   8   2   2
  143  54   0   0   0
  144 140   0   0   1
  145  87   0   0   0
  146  29   1   0   0
  147 159   5   4   1
  148 104   3   2   1
  149   6   0   0   0
  150  71   1   2   0
  151 141   0   0   1
  152  34   2   0   1
  153  82   1   0   0
  154  93   1   0   1
  155 163   6   2   0
  156 140   4   1   0
  157  82   1   0   2
  158  47   4   1   3
  159 135   1   0   1
  160  60   1   0   0
  161  60   0   0   2
  162  55   0   0   1
  163  45   2   1   1
  164  72   1   2   0
  165  99   1   0   1
  166  44   6   1   1
  167  64   0   0   0
  168  50   1   1   1
  169 106   1   0   2
  170  95   0   0   0
  171  86   1   0   0
  172 109   4   1   1
  173  98   1   1   0
  174 119   6   2   1
  175   9   0   0   0
  176  96   0   0   1
  177  85   0   2   0
  178  91   0   0   0
  179  83   3   2   2
  180 155   1   4   0
  181  68   3   1   0
  182 116   2   3   1
  183 140   2   0   0
  184  86   1   0   0
  185  45   3   0   0
  186  82   2   3   0
  187 120   3   2   1
  188 116   8   1   2
  189  13   0   0   0
  190  85   2   0   0
  191 128   1   1   1
  192 123   0   1   0
  193  71   0   0   0
  194 109   0   3   2
  195  53   0   0   0
  196  39   0   0   0
  197  34   0   0   0
  198  12   0   2   0
  199  10   0   0   0
  200   5   0   2   0
  201 100   0   0   0
  202  80   2   0   0
  203  75   0   0   3
  204  78   0   3   1
  205  83   0   0   0
  206 112   1   2   0
  207   8   0   0   0
  208  66   8   1   0
  209  82   0   1   0
  210  44   0   0   0
  211 112   4   0   0
  212  97   0   0   0
  213  83   1   2   0
  214   9   0   0   0
  215  60   1   0   1
  216 105   2   4   1
  217  31   2   0   0
  218 114   0   0   1
  219 108   1   0   1
  220  66   1   1   0
  221 114   0   2   0
  222  58   1   1   0
  223  83   0   2   0
  224  55   0   0   0
  225  50   1   2   1
  226 116   6   0   0
  227  32   0   0   1
  228  99   1   1   0
  229 137   6   2   0
  230  55   0   0   0
  231  59   3   0   1
  232  38   0   0   0
  233  45   0   1   0
  234  52   0   0   1
  235  86   3   1   1
  236  49   1   0   0
  237 140   7   1   3
  238 134   7   2   0
  239  99   0   0   0
  240 134   5   4   1
  241  33   1   1   0
  242  38   2   1   1
  243  77   4   3   1
  244  90   0   1   0
  245  62   3   0   2
  246  21   0   0   0
  247 109   0   0   0
  248  83   1   0   0
  249  95  10   0   0
  250  88   2   0   0
  251  68   0   3   1
  252  93   0   0   0
  253  10   1   1   0
  254  70   4   0   0
  255 106   1   0   1
  256 103   0   1   0
  257  54   0   0   2
  258 129   3   1   2
  259 131   8  12   0
  260  40   0   2   0
  261   9   0   0   0
  262  90   2   1   0
  263 118   4   6   1
  264  84   1   0   0
  265  85   0   0   0
  266 136   3   1   2
  267  50   2   1   0
  268 132   0   4   0
  269 109   3   0   0
  270  73   1   0   0
  271  87   1   0   0
  272  57   0   0   2
  273  77   1   0   2
  274 117   1   2   0
  275 107   1   1   0
  276  78   0   2   0
  277 167   2   4   0
  278  34   0   0   0
  279 157   3   1   0
  280 118   4   3   0
  281 132   1   0   1
  282 115   0   0   0
  283 122   0   0   1
  284 114   0   0   0
  285  24   2   1   2
  286  94   5   1   0
  287  91   0   1   0
  288  75   1   2   0
  289 130   2   2   0
  290 116   0   1   1
  291  15   0   0   0
  292  45   1   0   2
  293  11   0   0   0
  294  62   2   1   0
  295  97   0   0   0
  296  85   3   0   0
  297  44   6   1   0
  298  79   2   1   0
  299  69   1   2   0
  300 139   1   0   0
  301  67   2   0   0
  302 125   0   0   0
  303 153   3   2   0
  304 135   0   0   0
  305 134   1   0   0
  306  94   2   2   2
  307  71   4   1   0
  308 110   6   1   1
  309  91   7   2  10
  310 104   1   2   0
  311  50   1   1   0
  312 161   0   0   0
  313 161   3   4   2
  314  10   1   0   0
  315  96   0   1   0
  316 115   0   0   0
  317  25   1   0   0
  318  49   0   0   0
  319  40   0   0   0
  320  76   2   0   0
  321  82   1   0   0
  322   8   1   0   0
  323  62   5   2   0
  324  97   6   0   5
  325  96   1   0   0
  326  71   5   0   1
  327  94   1   0   1
  328  64   0   0   0
  329 108   5   3   0
  330  84   0   0   3
  331  23   1   0   1
  332  10   0   0   2
  333  65   1   1   0
  334 121   0   1   0
  335  98   0   0   0
  336  72   2   0   0
  337  77   1   1   0
  338 129   3   1   2
  339 123   0   2   0
  340 135   1   0   0
  341  77   0   0   0
  342 154   4   2   1
  343  54   2   0   0
  344  54   2   0   0
  345  81   0   1   0
  346   8   0   0   1
  347  35   0   0   0
  348 184   0   0   0
  349  77   2   1   0
  350  81   0   0   2
  351  90   3   2   1
  352  88   0   0   0
  353   7   0   0   0
  354  81   1   0   0
  355  77   3   0   0
  356   8   0   0   0
  357  33   1   0   0
  358 116   0   2   0
  359  84   1   1   0
  360  10   0   2   0
  361 126   0   0   0
  362  79   0   0   2
  363  89   1   0   2
  364  40   0   0   0
  365  75   1   1   0
  366  82   0   0   0
  367  93   1   1   0
  368  94   0   0   0
  369  71   0   0   0
  370  41   4   0   0
  371 111   0   0   0
  372  72   1   1   0
  373  40   0   0   0
  374 107   9   1   0
  375   8   0   0   0
  376  48   1   2   0
  377  47   0   4   0
  378  71   1   1   0
  379  75   1   1   1
  380  94   2   0   2
  381  76   0   0   0
  382  95   0   0   0
  383  74   1   1   0
  384  88   1   0   0
  385 100   1   1   0
  386  69   0   0   0
  387  85   0   0   0
  388  14   0   0   0
  389 108   9   1   0
  390  89   1   1   0
  391  88   6   1   3
  392  17   4   0   1
  393  44   0   0   0
  394 122   1   1   2
  395  58   1   0   0
  396  47   1   3   0
  397  93   0   0   0
  398  82   0   0   0
  399  63   0   0   0
  400  96   2   0   1
  401  67   3   1   1
  402 119   1   1   0
  403  89   0   0   0
  404  36   1   0   1
  405  73   0   0   0
  406  83   0   0   0
  407 157  11   1   5
  408  58   1   0   1
  409  40   0   0   0
  410  35   2   2   0
  411  76   0   1   3
  412  43   0   0   0
  413  87   0   0   0
  414  76   0   0   0
  415  14   1   2   1
  416  86   0   0   0
  417  12   3   1   0
  418  83   1   0   0
  419 100   0   0   0
  420  14   0   0   0
  421  57   1   0   0
  422  95   2   1   0
  423  93   2   2   0
  424  12   0   0   0
  425  76   0   0   1
  426  55   0   0   0
  427  64   0   2   0
  428  50   1   0   0
  429  26   1   0   0
  430  78   2   3   0
  431 157   2   5   1
  432  31   0   1   0
  433  65   2   0   1
  434  52   0   0   0
  435  47   0   0   0
  436  91   2   0   0
  437  84   1   1   0
  438  45   0   2   0
  439   8   0   0   1
  440 155   7   3   3
  441 158   6   4   0
  442 136   6   1   3
  443 127   5   1   2
  444 114   0   2   0
  445  13   0   0   0
  446  44   0   0   0
  447  31   0   0   0
  448 143   0   0   0
  449 122   1   0   2
  450  65   2   3   1
  451  29   0   0   0
  452   9   0   0   0
  453 136   2   1   1
  454 111   0   0   1
  455 125   3   0   0
  456 117   0   0   1
  457 144   2   1   2
  458  21   0   0   0
  459  40   0   3   0
  460  43   5   0   0
  461 148   0   1   0
  462  61   0   0   0
  463  34   0   0   0
  464  16   0   0   0
  465 122   1   0   0
  466 141   2   1   1
  467  60   0   0   0
  468 121   5   1   4
  469 104   1   0   0
  470 108   6   1   0
  471  59   4   0   0
  472  10   0   1   0
  473  36   0   0   0
  474 114   2   1   0
  475 109   2   1   1
  476 115  10   2   1
  477 111   3   1   2
  478 124   0   1   0
  479 132   1   4   0
  480 169   2   3   0
  481  86   0   0   0
  482  86   0   1   0
  483  83   1   1   0
  484  55   0   0   0
  485 118   4   3   0
  486  86   1   0   0
  487  54   6   0   2
  488  74   4   0   0
  489  64   0   0   0
  490  98   2   1   0
  491  64   2   0   1
  492  52   1   0   0
  493  12   2   1   0
  494  60   0   0   0
  495  51   1   0   1
  496  53   2   0   2
  497 120   1   1   1
  498 139   4   4   1
  499  29   0   0   0
  500 101   0   0   0
  501  15   0   0   0
  502  87   0   0   0
  503  51   1   1   2
  504  79   7   2   0
  505  99   2   0   2
  506  94   2   2   1
  507 155   2   1   0
  508  93   1   2   1
  509  69   0   0   0
  510  10   1   0   0
  511  58   0   0   0
  512 149   6   1   0
  513  72   2   4   1
  514 118   8   4   3
  515  53   0   0   0
  516  51   1   0   0
  517  95   5   3   4
  518  61   1   0   0
  519  12   1   0   2
  520  90   4   0   0
  521  76   0   3   1
  522 155   7   0   0
  523 169   6   5   0
  524  82   5   0   0
  525  86   5   2   0
  526 105   1   2   0
  527 138   3   2   1
  528  59   4   0   0
  529  84   0   1   0
  530  86   0   2   0
  531  87   0   3   0
  532  20   0   0   0
  533  63   3   0   2
  534  90   0   0   0
  535  92   1   3   0
  536  75   1   2   0
  537  93   0   1   1
  538  44   1   0   0
  539  57   1   1   0
  540  53   0   0   0
  541  48   2   1   2
  542 108   3   1   2
  543 117   4   2   1
  544  94   0   0   0
  545  60   0   1   0
  546  68   1   1   1
  547  88   3   1   2
  548  80   2   9   0
  549 152   8   5   3
  550  68   1   2   1
  551 150   2   5   1
  552  51   0   1   0
  553  60   2   0   0
  554  83   4   2   1
  555  66   2   0   2
  556  51   0   0   0
  557  66   1   1   2
  558  75   2   4   0
  559  28   0   0   0
  560  55   1   0   2
  561  30   0   0   0
  562 155   0   0   0
  563  63   0   1   1
  564  98   1   1   0
  565  80   0   0   0
  566  54   1   0   0
  567  67   1   0   0
  568 130   1   1   0
  569  55   2   1   0
  570  86   1   0   0
  571  43   0   0   0
  572  88   2   1   0
  573 153   2   0   0
  574  27   0   0   0
  575  36   2   1   2
  576  66   1   1   0
  577  11   0   2   0
  578  63   0   1   0
  579   6   1   0   0
  580  11   0   0   0
  581 103   0   2   0
  582 101   0   2   0
  583   6   0   0   0
  584  25   2   0   1
  585  36   9   1   1
  586 130   2   1   0
  587  82   1   0   0
  588  84   0   0   0
  589  80   2   3   0
  590 128   0   1   0
  591  72   1   0   0
  592  83   1   0   1
  593  79   4   1   0
  594  72   1   1   2
  595  21   1   1   0
  596  76   4   0   0
  597 151   0   0   0
  598 138   1   2   0
  599 140   0   0   0
  600 129   5   2   0
  601 121   3   1   1
  602  92   1   0   0
  603  48   3   1   1
  604   4   1   0   0
  605  88   0   0   0
  606  29   0   0   0
  607 156   0   0   0
  608 139  13   1   1
  609 181  10   3   4
  610  99   1   0   0
  611  47   0   0   0
  612  90   2   2   0
  613  38   3   0   1
  614 108   7   2   1
  615 129   4  23   0
  616 103   1   0   1
  617  63   1   1   0
  618 125   1   0   0
  619 201   3   2   2
  620  90   0   0   0
  621  77   2   0   3
  622 162   1   1   1
  623  76   0   0   0
  624  65   1   0   0
  625  89   3   1   2
  626  70   1   0   0
  627 132   0   0   0
  628 100   6   0   0
  629  86   0   0   0
  630  80   0   0   3
  631  16   1   0   2
  632  66   3   0   5
  633  70   0   0   0
  634  96   1   1   0
  635  10   0   0   0
  636  39   1   0   0
  637 113   3   3   1
  638  96   1   0   0
  639  76   0   0   0
  640  22   1   0   0
  641  64   0   0   1
  642  93   9   0   0
  643 112   0   1   1
  644  22   1   0   0
  645 106   0   0   0
  646  74   0   0   0
  647  78   1   1   1
  648 179   0   1   0
  649 173   0   0   0
  650 131   3   1   1
  651  57   1   0   0
  652  64   1   1   0
  653  84   1   0   0
  654  74   2   1   1
  655  48   2   1   0
  656 140   0   0   0
  657 121   0   0   0
  658 127   0   0   0
  659 106   0   0   0
  660  63   0   0   0
  661  67   1   0   0
  662 124   0   0   0
  663  11   2   1   0
  664  45   3   1   1
  665 139   2   3   1
  666 124   3   2   0
  667  66   0   0   0
  668  49   2   2   0
  669  23   0   0   1
  670  80   0   0   0
  671 154   0   1   0
  672  68   2   0   0
  673  14   6   1   0
  674 147   1   1   3
  675 100   1   1   0
  676  73   0   1   0
  677 117   1   1   1
  678 142   0   0   0
  679 130   0   0   0
  680 118   0   0   0
  681  31   6   2   1
  682  77   0   0   0
  683  86   0   1   0
  684  13   0   0   0
  685  37   0   0   0
  686 111   0   0   0
  687  87   0   0   0
  688  73   0   0   0
  689  62   2   0   1
  690  74   0   1   0
  691  87   1   2   0
  692  19   3   0   0
  693 118   1   0   0
  694 139   2   2   0
  695 110   0   0   1
  696  58   0   2   0
  697  82   5   1   0
  698  78   4   1   1
  699 103   1   3   1
  700  70   0   0   1
  701  82   5   1   1
  702  45   1   0   0
  703  73   9   3   2
  704  27   1   0   0
  705 122   7   1   4
  706  48   0   1   1
  707  70   0   0   1
  708  78   1   0   0
  709  44   2   1   0
  710  90   2   2   4
  711   7   0   0   0
  712  84   1   1   1
  713  86   4   3   1
  714 154   3   2   0
  715   8   0   0   0
  716  18   0   0   2
  717 140   9   5   1
  718  52   0   0   0
  719  64   2   0   0
  720  93   4   2   2
  721  72   0   0   2
  722  20   0   0   0
  723  74   0   0   1
  724  48   2   0   0
  725  95   1   0   0
  726  82   1   1   1
  727 110   0   0   0
  728  17   0   0   0
  729 127  12   0   1
  730  12   1   0   1
  731  94   2   1   1
  732  78   4   1   1
  733  65   1   0   1
  734  56   3   1   0
  735  60   1   0   0
  736  99   4   6   1
  737  91   4   1   2
  738 100   0   0   0
  739 132   8   4   2
  740  11   0   0   0
  741 154   6   1   4
  742  83   2   0   0
  743 130   1   0   0
  744  10   0   0   0
  745  49   2   0   2
  746  46   1   2   0
  747   7   0   0   0
  748  80   1   0   1
  749  20   0   1   1
  750 119   4   1   1
  751 102   5   2   7
  752 117   4   0   1
  753  98   2   0   4
  754  88   0   0   0
  755 111   7   3   0
  756  92   1   2   1
  757  89   3   3   5
  758 116   8   4   4
  759  78   0   0   0
  760 102   1   0   2
  761  77   2   0   1
  762 129   0   1   0
  763  48   2   2   0
  764  74   2   1   0
  765  74   2   1   0
  766  57   0   0   1
  767 113   0   0   1
  768 125   5   1   4
  769  90   0   0   2
  770  13   0   0   0
  771  30   4   1   0
  772 123   9   3   2
  773  49   0   0   0
  774 106   1   1   0
  775 121   2   1   2
  776 103   0   0   0
  777  71   4   0   0
  778 143   3   3   1
  779 150   3   3   0
  780  53   2   0   0
  781  41   0   0   1
  782  20   0   0   0
  783  88   8   0   1
  784 104   6   1   1
  785 117   3   3   4
  786  99   0   1   0
  787   9   1   0   1
  788  74   1   0   0
  789  59   3   0   0
  790 161   4   3   2
  791  33   0   0   0
  792  31   2   2   0
  793  56   1   1   1
  794  44   0   0   0
  795  70   7   2   6
  796  43   2   0   0
  797 142   0   2   0
  798 122   1   1   0
  799 149   1   0   0
  800 139   4   1   1
  801  52   0   1   0
  802  60   1   0   1
  803  91   0   1   0
  804 114   5   2   2
  805 100   1   1   1
  806 163   5  10   1
  807  89   0   0   0
  808  57   1   0   0
  809 154   1   0   2
  810  93   2   2   0
  811  78   2   1   0
  812  68   7   0   0
  813   3   0   0   0
  814 104   1   1   0
  815 106   2   0   0
  816  95   1   0   2
  817  64   2   2   0
  818  42   5   0   2
  819  52   0   1   0
  820 135   5   4   0
  821 126   3   2   0
  822  78   4   2   0
  823  70   1   1   1
  824 115   2   1   0
  825  56   1   1   1
  826   7   1   0   1
  827  74   5   0   2
  828  39   0   0   1
  829 104   0   0   4
  830  92   0   1   1
  831   6   0   0   0
  832 121  10   1   0
  833  79   4   1   2
  834 134   1   1   0
  835  91   3   0   1
  836  91   0   0   0
  837  39   0   0   0
  838  93   0   0   0
  839  62   1   0   0
  840  63   1   0   0
  841  70   2   1   0
  842 105   0   0   0
  843 102   0   0   0
  844  29   1   0   1
  845 154   1   2   1
  846  68   0   1   0
  847  76   0   1   0
  848  83   1   0   1
  849  57   0   0   0
  850  94   2   1   0
  851  85   1   0   4
  852   9   0   0   0
  853 103   1   3   0
  854  92  12   1   0
  855 103   2   0   1
  856  63   4   0   2
  857 159   4   0   5
  858  70   0   0   0
  859  73   0   2   0
  860  48   2   0   2
  861 156   2   7   0
  862  25   0   1   0
  863  81   1   1   2
  864  74   6   0   2
  865  97   0   1   0
  866   8   0   1   0
  867  78   3   1   1
  868  94   2   1   0
  869  59   0   0   0
  870 109   2   1   0
  871  89   6   2   1
  872  10   1   1   0
  873  33   1   0   0
  874  67   1   0   0
  875  50   3   3   1
  876  29   0   1   0
  877 114   8   2   1
  878  24   0   0   0
  879  60   4   2   2
  880  32   3   0   1
  881  87   1   2   0
  882  73   1   0   0
  883 105   5   3   2
  884  38   4   0   0
  885  34   0   0   0
  886 109   2   4   0
  887 143   8   2   0
  888 118   5   0   1
  889  92   1   2   0
  890  83   7   2   1
  891  41   0   1   0
  892  62   0   0   0
  893   6   0   0   0
  894  85   0   0   0
  895  85   2   2   1
  896 103   2   1   0
  897 109   2   2   0
  898  71   1   0   0
  899  92   2   0   2
  900  64   1   0   0
  901  86   2   1   0
  902  88   0   3   2
  903  69   2   0   0
  904  79   3   0   2
  905  86   0   0   0
  906  81   0   0   1
  907  10   0   1   0
  908  15   2   0   2
  909 121   3   4   0
  910 154   5   1   1
  911  73   1   1   0
  912  94   2   0   3
  913  44   1   0   0
  914  90   0   1   0
  915 130   4   0   1
  916 101   6   2   0
  917  83   4   1   0
  918  81   3   0   1
  919 129   1   0   1
  920  57   0   0   0
  921 106   1   0   4
  922 102   1   3   0
  923  96   1   0   3
  924  53   2   3   0
  925 117   1   1   0
  926  57   1   1   1
  927  50   1   0   1
  928  48   2   0   0
  929  80   2   2   2
  930  91   3   2   0
  931  50   0   0   1
  932  57   1   1   0
  933  69   7   0   1
  934 123   1   0   0
  935  49   5   1   1
  936  90   2   1   1
  937 123   2   0   1
  938  79   0   0   1
  939 106   5   1   0
  940   3   0   0   0
  941 111   0   2   0
  942  97   3   0   5
  943 157   5   2   1
  944 119   4   0   1
  945  58   1   0   1
  946  15   0   0   0
  947  97   2   2   0
  948 109   4   2   0
  949  95   1   2   2
  950  93   2   0   3
  951  48   2   2   0
  952  35   0   0   0
  953 105   6   0   3
  954 143   2   4   2
  955 142   3   2   3
  956   9   0   0   0
  957  66   3   2   0
  958  36   0   1   2
  959  99   1   4   1
  960  28   6   0   2
  961  68   3   0   0
  962  62   1   0   0
  963 129   4   4   1
  964 126   2   0   2
  965  74   1   1   0
  966  31   0   0   0
  967  50   0   0   0
  968 128   8   2   0
  969   8   0   0   0
  970  75   4   1   5
  971   9   2   0   0
  972   8   0   0   0
  973 139  15   3   2
  974  31   0   0   1
  975  40   2   1   1
  976 101   2   0   1
  977   3   0   0   0
  978  76   2   2   0
  979  35   0   0   0
  980  30   2   0   2
  981  70   0   6   0
  982  96   1   2   2
  983 136  11   5   1
  984 109   2   1   1
  985  16   2   0   1
  986  48   2   2   2
  987 142   2   3   2
  988 112   6   5   3
  989  51   3   0   1
  990  56   0   0   0
  991   9   0   0   1
  992 101   6   1   4
  993  40   1   1   0
  994 107   0   1   0
  995  71   5   0   1
  996  70   1   0   1
  997  56   0   2   0
  998  95   3   1   3
  999 144   3   2   0
 1000  66   1   1   0
 1001  41   0   0   0
 1002  27   1   1   0
 1003 154   2   1   0
 1004 156   3   3   1
 1005  32   2   0   0
 1006  73   3   1   1
 1007  43   0   1   0
 1008  71   1   1   0
 1009  42   0   0   0
 1010  65   2   0   1
 1011 133   1   1   0
 1012 136  14   3   3
 1013  40   1   1   1
 1014  70   0   0   1
 1015  32   0   0   0
 1016  98   0   0   1
 1017  44   2   1   4
 1018  43   4   2   0
 1019  85   0   1   0
 1020  76   0   1   0
 1021  56   5   1   0
 1022  77   1   3   2
 1023 107   0   0   1
 1024 118   3   0   0
 1025 133   3   4   1
 1026 123   1   1   0
 1027  35   0   0   0
 1028  58   4   1   1
 1029  89   5   1   3
 1030 133   6   2   1
 1031  43   3   2   0
 1032  99   0   0   0
 1033  19   0   1   0
 1034  73   2   2   0
 1035  11   0   0   2
 1036  98   2   1   2
 1037  26   1   0   0
 1038  42   0   0   0
 1039  85   0   0   0
 1040 119   7   0   6
 1041 127   3   0   2
 1042 125   9   2   7
 1043 117   0   3   0
 1044  91   3   2   1
 1045  79   1   1   0
 1046  77   0   1   0
 1047 118   0   0   4
 1048 133   4   1   0
 1049  41   0   0   3
 1050  34   0   0   0
 1051 135   4   0   1
 1052  99   8   5   1
 1053 101   0   2   0
 1054  79   2   0   1
 1055  46   2   0   1
 1056  51   0   1   0
 1057 104   0   0   6
 1058  77   0   1   0
 1059  77   1   0   0
 1060 103   0   0   0
 1061  46   2   0   1
 1062  67   0   0   0
 1063 159   4   2   0
 1064  45   0   0   0
 1065  95   3   0   1
 1066 107   1   0   0
 1067  95   2   4   1
 1068   8   0   3   0
 1069   7   1   0   0
 1070 166   4   1   4
 1071  42   0   0   0
 1072  27   4   1   2
 1073 193   9   3   3
 1074  91   1   1   1
 1075  90   0   2   1
 1076   9   1   0   0
 1077  46   1   1   0
 1078  92   0   0   0
 1079  95   1   0   0
 1080 141   4   1   0
 1081  47   1   0   1
 1082  75   2   3   1
 1083  86   1   1   0
 1084  85   0   0   0
 1085  33   0   0   0
 1086  91   1   0   0
 1087  88   2   1   0
 1088  91   2   2   0
 1089  77   2   0   0
 1090  49   0   0   0
 1091  25   0   0   0
 1092  44   1   1   0
 1093  46   1   1   2
 1094  79   3   1   0
 1095 107   1   0   0
 1096  99   4   0   0
 1097 119   2   1   0
 1098  19   0   0   0
 1099  10   1   0   0
 1100  33   6   0   2
 1101  10   0   0   0
 1102 121   9   3   0
 1103 185  12   0   3
 1104   7   0   0   0
 1105  67   2   1   0
 1106  83   2   3   1
 1107  92   4   1   3
 1108 169  12   3   1
 1109  50   0   0   0
 1110 116   2   1   0
 1111 129   1   2   1
 1112  64   6   0   2
 1113  62   0   0   0
 1114  38   3   1   1
 1115 158  10   3   1
 1116 126   4   3   3
 1117 166   4   2   3
 1118 104   2   2   0
 1119  91   1   0   1
 1120  85   1   0   0
 1121 111   5   0   2
 1122  62   4   0   0
 1123  77   2   2   1
 1124 118   2   1   3
 1125 149   0   2   0
 1126  20   0   1   0
 1127  93   2   1   0
 1128  85   0   0   0
 1129  86   0   1   0
 1130  13   1   0   0
 1131  88   2   0   0
 1132  20   2   0   2
 1133   6   1   0   0
 1134 134   2   5   1
 1135  70   0   0   0
 1136 171   2   0   1
 1137  58   1   1   0
 1138 179  10   3   4
 1139  11   0   0   0
 1140 143   7   1   0
 1141  71   1   0   0
 1142 148   5   1   0
 1143  30   1   0   0
 1144  71   1   3   0
 1145  63   3   0   0
 1146 104   4   0   2
 1147  81   2   1   1
 1148 110   2   2   0
 1149 151   0   0   0
 1150 114   2   2   0
 1151  17   0   0   0
 1152  87   1   1   1
 1153 130   7   2   5
 1154  20   0   0   0
 1155  42   3   0   2
 1156  70   0   1   0
 1157  74   4   0   4
 1158  37   2   1   0
 1159  73   1   0   0
 1160  78   4   2   1
 1161 111   9   3   2
 1162  77   1   0   0
 1163  74   0   0   1
 1164   7   0   0   0
 1165  77   0   0   0
 1166  85   0   0   0
 1167  85   0   0   0
 1168  69   0   0   0
 1169  62   0   1   0
 1170  69   0   1   0
 1171  24   2   0   0
 1172  76   1   0   0
 1173  79   2   1   1
 1174 122   1   0   1
 1175  62   0   0   2
 1176  40   0   0   0
 1177  39   4   0   0
 1178 132   4   3   1
 1179 117   1   2   2
 1180  93   0   1   2
 1181  78   0   2   0
 1182  60   6   0   0
 1183 123   4   0   2
 1184  12   0   1   0
 1185  28   0   0   0
 1186  76   2   1   0
 1187  32   0   1   0
 1188 128   5   2   3
 1189 150   1   2   0
 1190 126   4   1   0
 1191  92   8   2   2
 1192  69   1   0   0
 1193 138   7   1   0
 1194  55   3   0   1
 1195   3   0   0   0
 1196 153   0   0   0
 1197 148   0   1   1
 1198 125  11   2   0
 1199 115   0   0   0
 1200  45   1   0   0
 1201  19   1   1   0
 1202 139   0   3   3
 1203  69   1   1   0
 1204  60   1   2   0
 1205  84   4   4   0
 1206  80   3   1   0
 1207  84   2   0   0
 1208  88   2   0   1
 1209 101   6   2   0
 1210 125   0   2   0
 1211 120   8   0   0
 1212 128   0   2   1
 1213  93   3   0   1
 1214  78   1   1   0
 1215 103   1   0   0
 1216  91   8   3   2
 1217  62   2   2   1
 1218  94   2   1   0
 1219  29   1   1   0
 1220  59   0   0   0
 1221  74   0   0   0
 1222  68   2   0   0
 1223  46   1   0   0
 1224 140   0   0   0
 1225  51   0   0   0
 1226  29   0   0   0
 1227  39   0   0   0
 1228  60   3   0   0
 1229  90   3   0   1
 1230  81   2   0   0
 1231  52   0   1   0
 1232  71   0   0   1
 1233 131  10   9   4
 1234 116   5   0   0
 1235  92   3   2   2
 1236 129   1   1   0
 1237  74   7   0   3
 1238  32   0   0   0
 1239  54   3   0   0
 1240 109   6   0   2
 1241  86   3   1   3
 1242 105   2   1   1
 1243  97   1   3   2
 1244 126   1   2   1
 1245  98   9   0   2
 1246  33   0   0   1
 1247 102   1   0   1
